jid,jvalidator,token,verdict,juser,jtimestamp,ptimestamp,stimestamp,pid,sid,staskId,stask,sgroup,stime,steam,smember,sitem,sstart,sending,sstatus
57686cc0-5134-43e2-8acd-db36f9748c45,bjv68044,ed40b90b-69f1-4020-819f-ce9674545332,CORRECT,node07azdlmy6m3pl1n2xsmu7j4ule109,1654600538663,1654600529579,1654597400224,d7474851-1039-4064-adcb-2c01e62b3bc2,aa9f4b27-c2e0-4367-8a57-56ba1f026c64,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,175197,vibro,62abf223-491c-420f-bf04-52c362219cf4,5592,894894,897796,CORRECT
11b021db-843d-497a-8c56-0ca71a601f64,bjv68044,e2915cf9-c312-41b0-893b-8ad7f308f389,CORRECT,node01flofwj58koks1idh1681ar32u125,1654600540098,1654600530557,1654597400453,e88e511b-5f42-4375-a53c-d55a23921054,84b916ba-e858-45b6-9d97-d1514b15a188,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,175426,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,14286,58160,58840,CORRECT
dc3ef212-fa92-4bc1-acc2-207181fa3a28,bjv68044,d1a44630-0aaa-4440-908d-a6bb0c1a4caa,WRONG,node0lugxckd2nrcz1kx3a0amix4nk117,1654600542597,1654600517178,1654597398320,1a85c506-0612-48fa-9edc-4ceb11efe2ce,b79daf59-1191-4ba4-af1a-79822287348e,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,173293,VERGE,930548c8-c136-4946-b67e-392ff3937475,8178,171320,173400,WRONG
11bfa448-b20e-4b7d-91fa-85fead98fd3d,bjv68044,e309b5d5-fc47-43e4-b506-088c36b6b3c0,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654600544965,1654600535243,1654597401088,f0a377d2-b0df-4d0f-a694-06ea55cd8a08,d8fce4bb-f0c0-4be7-949f-11fee69a1a9e,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,176061,AIClub@UIT,3b63dc5f-5000-487c-af5e-ea29ccf28b0d,6574,93440,99640,CORRECT
78c83c60-718c-4ccf-b8da-bc09277fffd8,bjv68044,b9669957-049b-4a95-b833-fb385e8c86aa,CORRECT,node0xxn6u6442l26okgxoez0nrfz116,1654600546287,1654600526975,1654597400224,91cf0583-55ec-4abe-ba44-7fdb29e776bd,664a146e-75da-4741-b7a0-b6f04a58b623,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,175197,vibro,62abf223-491c-420f-bf04-52c362219cf4,13564,100720,118360,CORRECT
3ebc3da8-5b54-4f60-b6d0-2e9406045ff5,bjv68044,98abf1a6-c2c5-490d-b494-93902c0b4ae3,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654600548188,1654600545288,1654597401598,40b3bd64-f6c4-4717-b57c-2ebe6b2b94ed,49f78447-b3ce-4a3e-b5e2-5b45020f281e,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,176571,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,8557,210243,216916,CORRECT
8f44ab55-9d15-442f-b686-8f85ceaddf00,bjv68044,ecd2298e-601d-4513-aa0e-ee4069f18785,CORRECT,node0lugxckd2nrcz1kx3a0amix4nk117,1654600550400,1654600543229,1654597401598,9b5b51f5-998f-4bfb-8427-15608ce7dd4e,31514231-5983-4d16-951c-3d92effc8a52,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,176571,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,16225,70236,71154,CORRECT
f7f8074d-492e-4561-bd19-d42596f6cf7c,bjv68044,6e37211c-ed1c-4dfa-a40f-1eae9962bee6,WRONG,node0m5q8itp6p9ncxke4sb3hoii8153,1654600550774,1654600548315,1654597402379,9f6d7eb4-6d75-4fca-b4d4-39d754ed2e33,77dee266-df16-40ad-bf13-c23ec03e2659,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,177352,VERGE,930548c8-c136-4946-b67e-392ff3937475,10654,150750,151251,WRONG
45875cc9-aaf4-4524-b632-6e44e28690b6,bjv68044,b17c2cdd-e91e-4d97-a470-724549072798,WRONG,node07azdlmy6m3pl1n2xsmu7j4ule109,1654600551053,1654600539589,1654597401547,2a372b7e-ebb9-4342-8e6e-4a37c93d2df6,6d005aa1-cb5a-4189-8493-69e8e07f62aa,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,176520,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,13484,189666,191633,WRONG
b270ee2e-6f55-4a28-8e09-7f56e7b0714d,bjv68044,695188d4-e2a8-48b5-aa70-808e467ecc6c,CORRECT,node01flofwj58koks1idh1681ar32u125,1654600552200,1654600540565,1654597401598,2713ff40-50ca-4a63-ba7d-af6b39d29981,b7ebca9c-d435-49ac-a41b-b58fd9a7cda8,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,176571,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,8557,227560,231264,CORRECT
ca8bdcf4-817e-4111-b483-9c7976dd9eb7,bjv68044,243afa79-f8e7-4e07-9163-56682705b2d7,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654600555994,1654600551327,1654597402916,b1d394b1-4d96-4981-94c7-7b0642e22a63,2b2075cb-1fee-4ef0-83eb-c99978bd9476,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,177889,vibro,62abf223-491c-420f-bf04-52c362219cf4,12166,144844,156105,CORRECT
8cdfbc31-08cb-4de5-a33d-37c2db532af2,bjv68044,20882dc0-d6b4-4847-a11d-835f0a273cad,CORRECT,node07azdlmy6m3pl1n2xsmu7j4ule109,1654600558081,1654600551604,1654597402914,0b945419-bf49-4b69-b7e6-4aee464c9a61,cc54f0c9-6267-40c9-af7d-06fc3ded22ac,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,177887,vibro,62abf223-491c-420f-bf04-52c362219cf4,9457,55555,58124,CORRECT
26fc995e-4218-4520-bce5-7b0aeda00b70,bjv68044,b7d0d39b-32d4-4129-9b2f-15ab5faa0e69,WRONG,node0m5q8itp6p9ncxke4sb3hoii8153,1654600562685,1654600556361,1654597403043,0a889ace-4389-4fdb-905a-93bcfafc09f2,81ebea51-da7a-41c4-98ba-37ced11d56b0,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,178016,vibro,62abf223-491c-420f-bf04-52c362219cf4,7001,5638,6673,WRONG
7e9d3a53-4e49-4ff4-8f44-bc91138d5726,bjv68044,2dd8907d-2dd3-4428-9ffc-83c451b462a5,CORRECT,node040lnhbv4a86b1sul7mu8eh1u5402,1654600567779,1654600541715,1654597401598,8890239c-5979-4794-ab1b-9fcdf8cfdd67,7589bee0-4f11-4acf-9d13-16f0ba96f707,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,176571,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,11219,511840,519600,CORRECT
01039255-97a8-49ea-9d6a-1861106556f6,bjv68044,d16187c6-de51-400d-8d1e-35b0f9a29f48,CORRECT,node01flofwj58koks1idh1681ar32u125,1654600569872,1654600552568,1654597402914,871dce8c-8a5d-4236-9521-c5f4057f0e5a,7ce835e7-ebdd-4b7b-89b5-b07a8f455ca1,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,177887,vibro,62abf223-491c-420f-bf04-52c362219cf4,2063,415615,420153,CORRECT
eb43b30c-908b-43aa-8994-e41b85355e43,bjv68044,d0a46a38-37b8-4fbc-8c83-ed1795e088a7,WRONG,node0m5q8itp6p9ncxke4sb3hoii8153,1654600570333,1654600563416,1654597403153,06a7b63d-3ffa-4840-aaed-5b463ca14e8d,cc812377-2e04-44c7-9cd1-94a5eed1320d,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,178126,vibro,62abf223-491c-420f-bf04-52c362219cf4,597,329462,336402,WRONG
81a303ee-9e8c-480b-baff-43d03cda636d,bjv68044,5ed2061c-206c-43a8-a08e-bc0ebf701c0d,CORRECT,node07azdlmy6m3pl1n2xsmu7j4ule109,1654600571334,1654600558629,1654597403046,d7a18039-d36f-4d33-a773-2b893e4bbd3d,bdb2a62a-a670-471b-9eb0-0a84853005a7,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,178019,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,9617,29062,29529,CORRECT
1bda9733-c937-4104-a8a0-6f3708265521,bjv68044,47900a44-ab82-4078-b16e-9e1929269199,WRONG,node0xxn6u6442l26okgxoez0nrfz116,1654600575510,1654600548024,1654597402029,7557b024-4cec-45ed-8c8d-2a46134236d4,19de41b3-4766-427a-8c4e-c204872a78db,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,177002,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,16593,1257440,1260800,WRONG
26909c6c-3f38-452e-8159-52469d3a2250,bjv68044,ac68f9d4-def4-41fe-9e04-e0ebc09c2017,CORRECT,node07azdlmy6m3pl1n2xsmu7j4ule109,1654600577417,1654600571628,1654597403153,0789c6ed-f5e6-4d68-9157-d336479e7b68,b157b120-062c-4c18-a60d-3ec1f32c994f,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,178126,vibro,62abf223-491c-420f-bf04-52c362219cf4,13005,183249,183983,CORRECT
425929af-3190-4bc7-b0ff-17ae748a0a9c,bjv68044,dace01e7-5372-425e-a48c-aba7caca1951,CORRECT,node01flofwj58koks1idh1681ar32u125,1654600584578,1654600570557,1654597403154,72ef71da-4be5-44e7-9ada-063dd5aa7717,68666c9c-7684-4334-a353-0bfc34a38ffa,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,178127,vibro,62abf223-491c-420f-bf04-52c362219cf4,5486,193480,194120,CORRECT
03c50968-a0cf-4c64-893f-e9a2c74f0c78,bjv68044,a82cd7aa-a568-440e-bb05-7599d4a2d2d6,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654600588455,1654600570450,1654597403154,13af854f-4fd5-4d00-935f-edcb2bb36484,706b28f4-55c7-4c81-bbaf-6f8efa5e649a,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,178127,vibro,62abf223-491c-420f-bf04-52c362219cf4,6253,67767,72839,CORRECT
23e7c201-9a11-4adc-8f69-e1bf44901d4f,bjv68044,628c0e35-a965-49b8-a9b0-5d5b76b1eb55,WRONG,node07azdlmy6m3pl1n2xsmu7j4ule109,1654600591071,1654600577634,1654597403163,66039bae-e092-4ffd-b3bc-8e2f2100d138,9240b49d-1cb3-43ac-adba-36ad2f2a6013,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,178136,vibro,62abf223-491c-420f-bf04-52c362219cf4,4573,79379,87987,WRONG
74e56afa-c3d0-4a4b-a283-3225117cbb9c,bjv68044,16702b42-fff3-429f-8b20-61d6a887f5c1,CORRECT,node040lnhbv4a86b1sul7mu8eh1u5402,1654600591352,1654600568716,1654597403153,0763a71a-c1af-4d6d-9a8d-64ee6d273014,69fdd3df-d56e-4a46-930c-7a8fbf18b035,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,178126,vibro,62abf223-491c-420f-bf04-52c362219cf4,6733,10010,34267,CORRECT
28be82e0-ac81-4525-bdeb-3bb47e146b82,bjv68044,ec2bfeb0-041d-4497-a89c-748023c43dd9,CORRECT,node0xxn6u6442l26okgxoez0nrfz116,1654600591361,1654600575971,1654597403153,6fc1be10-8814-47b0-8069-4c9b3d58b8fb,540777d6-2d79-4b5a-8d93-9018f3735974,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,178126,vibro,62abf223-491c-420f-bf04-52c362219cf4,3998,35168,41107,CORRECT
2cb281de-6a47-4dd6-99cb-ad1de91b24c0,bjv68044,14f3f7e7-a3ee-4b97-8676-8ba2312176ab,CORRECT,node01flofwj58koks1idh1681ar32u125,1654600594809,1654600585578,1654597403154,c0cf41cc-05d2-4146-b56b-fdd35437b0ea,d45b154a-ad60-461e-aded-1bd67f0be04f,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,178127,vibro,62abf223-491c-420f-bf04-52c362219cf4,3123,136600,138160,CORRECT
55294ee4-c8c5-494f-b324-56756bb338e5,bjv68044,a7521d4f-dc12-4e5c-a00b-fd196a4ca91a,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654600594969,1654600588512,1654597403331,2ccf2c19-41ab-4ae3-ad48-5c6186bf941d,898dff7a-9d83-4221-a2bd-f8ef2f9a795f,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,178304,vibro,62abf223-491c-420f-bf04-52c362219cf4,11062,219519,220353,CORRECT
e3e12cc1-eae8-4692-823a-e0039fbb56fb,bjv68044,dd71da35-11da-45fa-aca7-5fab095ce7cb,CORRECT,node07azdlmy6m3pl1n2xsmu7j4ule109,1654600599084,1654600591645,1654597403323,201b6a92-d827-4936-80ae-d91e106ccd7e,4447c515-67f4-454d-9a24-0e98bbec3d10,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,178296,vibro,62abf223-491c-420f-bf04-52c362219cf4,9906,305600,306733,CORRECT
2d7ca3d2-add1-4e97-aec6-90bf718416f1,bjv68044,b3f7bd0f-f6b3-401a-accc-880e586e3aff,WRONG,node0m5q8itp6p9ncxke4sb3hoii8153,1654600599873,1654600595542,1654597403602,b9f4f436-c1ab-4896-a324-502dc74d54a5,8703ebb8-20d1-48b2-b0ab-5120dd6a8427,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,178575,AIClub@UIT,3b63dc5f-5000-487c-af5e-ea29ccf28b0d,1523,79746,82457,WRONG
2d33f929-f5e7-4eeb-a2bf-79ef6e2087d6,bjv68044,40418a91-d304-4c5a-b7e4-3c974894ff44,CORRECT,node07azdlmy6m3pl1n2xsmu7j4ule109,1654600606596,1654600599654,1654597403866,b2d13e0d-4bf5-4365-8d8b-6326078d2c75,41d20b15-2188-4963-a215-e085b870e658,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,178839,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,12899,90958,101708,CORRECT
e66b1f6f-497c-445d-93be-a5ba1b8eb541,bjv68044,e481cc8a-395a-4775-bd4c-f3aa7883a975,CORRECT,node0lugxckd2nrcz1kx3a0amix4nk117,1654600609311,1654600583290,1654597403163,7d890746-a3bb-45d3-9001-125a266dbd71,eae23619-dfaa-4129-aa16-94dd14726c4e,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,178136,vibro,62abf223-491c-420f-bf04-52c362219cf4,7320,103686,118743,CORRECT
38f437ee-6417-46d1-ae4a-076298d2f538,bjv68044,df4e8aaf-5bf7-4b90-933b-6d55c8ce7fd7,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654600609862,1654600600564,1654597403981,cde00890-8470-47d9-a97c-dd6580387c3b,76b22c09-1296-47db-a22a-5aaba8300709,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,178954,VideoFall,da3af1d5-f45c-4db6-9880-6c1aa97098c8,46,4080,4520,CORRECT
543b7e53-dfac-4ca5-af22-865e8f758c1b,bjv68044,05d506d7-fd4e-4dd6-84c1-f1756a1fa456,WRONG,node040lnhbv4a86b1sul7mu8eh1u5402,1654600611061,1654600591707,1654597403208,543eb9ae-8b5e-45d0-beaa-aa38a7853128,9bbf1528-6b15-4777-8cf1-1f3e026a3d43,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,178181,vibro,62abf223-491c-420f-bf04-52c362219cf4,6253,83283,88855,WRONG
06dbd7bd-4ff6-46a0-9a99-8ad5255cb452,bjv68044,184b4c94-3ade-4fe9-a3ff-6733efdeb592,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654600612847,1654600610688,1654597404722,f901f252-6993-4881-806f-2a5146c46a3b,20c9355d-945f-4aa1-93ac-0f7e9c868cbf,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,179695,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,12055,160994,162036,CORRECT
e14cdd7b-e7b1-46ae-9dd7-e063fc8fc797,bjv68044,cde46658-7aca-4706-935c-58406cad9f80,WRONG,node0xxn6u6442l26okgxoez0nrfz116,1654600613451,1654600591969,1654597403602,2458f298-8808-462e-aa6c-30df7aed1f66,15ff9d7e-8570-4393-8213-622814c21985,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,178575,vibro,62abf223-491c-420f-bf04-52c362219cf4,16418,219919,238705,WRONG
fa1f2e48-fec8-4ea6-aeea-8ea68eefb049,bjv68044,16de4aa8-7df4-4158-9d38-eeab26d4a341,CORRECT,node01flofwj58koks1idh1681ar32u125,1654600614584,1654600595565,1654597403730,c20e3dab-286b-42ba-a3a4-c3b98785193e,781d0eba-8482-4eea-b603-24785c4485f3,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,178703,VNUHCM,84d05fdc-b83d-44f5-9756-91bc0cf37900,10654,150416,150717,CORRECT
1bbbd684-8c31-4ad6-a92c-809fc5eb7c9f,bjv68044,032b445d-bf56-4f35-aecb-17f809516c61,WRONG,node07azdlmy6m3pl1n2xsmu7j4ule109,1654600619445,1654600606667,1654597404571,6b7ab7eb-c219-4384-b55e-e5cbda4c9f61,842bd0c8-d3fe-4298-a17f-52fbd48be3db,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,179544,VideoFall,da3af1d5-f45c-4db6-9880-6c1aa97098c8,9856,333458,333625,WRONG
f916fa76-7e1f-44d7-9add-d69179a0c886,bjv68044,a1236f21-3e02-4782-bf5c-2e16a7a344dc,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654600619577,1654600613627,1654597405175,74d18190-c84e-41f4-a5ad-750aabce1427,0218898b-4907-4606-8f37-b2d0b3cf5762,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,180148,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,1810,139772,146613,CORRECT
0f019e54-855e-4d67-8869-c97e7dff44e5,bjv68044,23c92f86-423e-4b73-a20f-a99f24ebf8ac,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654600621826,1654600619658,1654597405512,b7cc40f8-e9a7-41a5-ad43-80b8df1763be,34111d52-ded6-4f25-b82e-a6749b3d335e,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,180485,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,2638,88440,89080,CORRECT
3dbe6fa4-c639-47f2-a671-7c714cb04d9f,bjv68044,a551d20a-1dda-4c2a-b37a-0da9a5a41bbe,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654600624422,1654600622755,1654597405640,2e80fdd9-0fe5-4e15-b60d-8c04af9ed090,124c5c6b-55f2-4b43-80ba-f4a217bf47d6,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,180613,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,1810,153920,161261,CORRECT
9211842f-bc74-4e1e-94a6-171717dbe4ef,bjv68044,247d2c75-bec4-44e8-8bf1-8349bf32175c,WRONG,node0xxn6u6442l26okgxoez0nrfz116,1654600624532,1654600613974,1654597405264,7acf8577-5815-41cf-9ad2-218d2157674a,f51fe358-1359-4a34-8856-5d5a2f46bfca,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,180237,VideoFall,da3af1d5-f45c-4db6-9880-6c1aa97098c8,12656,130680,132040,WRONG
1106dfb2-5d5c-4de0-8f74-efceade2f5f4,bjv68044,3d9e586c-e11c-4ce9-be32-08a9057e9c46,CORRECT,node07azdlmy6m3pl1n2xsmu7j4ule109,1654600625389,1654600619693,1654597405623,86c9e23d-ba7c-48fb-8458-509926ed4782,bcb655b4-997f-4fe4-9ce3-db10470f5087,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,180596,VideoFall,da3af1d5-f45c-4db6-9880-6c1aa97098c8,15840,627960,628680,CORRECT
e3672b2f-664d-404d-b0b2-af0ab0c13d0a,bjv68044,399b44e3-522c-4b1a-8ac3-93a09df43b15,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654600626398,1654600624697,1654597405862,11cba057-341c-4676-8924-c9ff6a0fcf09,ba6c8933-e8f2-49f5-8495-aa27c35257e0,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,180835,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,2638,89120,89400,CORRECT
8837694e-2419-401e-89b6-6160e6c6dbec,bjv68044,a60b3d50-7f75-4bf2-a000-f582c4012e23,WRONG,node0lugxckd2nrcz1kx3a0amix4nk117,1654600631556,1654600609334,1654597404721,0a80713a-32ee-4b3b-8124-c251d11595f9,ff40234e-aac4-4ba6-b371-a7bdc9094a6a,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,179694,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,1810,94094,110510,WRONG
530e55f5-5878-41cf-b7c9-d2a69f9ff466,bjv68044,7854312d-a5bd-4439-983a-f2f39bc6c5ef,CORRECT,node01flofwj58koks1idh1681ar32u125,1654600633247,1654600615559,1654597405512,7b9c4fbc-3769-4ad5-8586-cc01d8ab71ce,4b25f96a-78f8-4647-b452-12048ecf832d,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,180485,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,2638,88240,88400,CORRECT
a6cd4179-854c-4e22-860b-fb343280a739,bjv68044,58efd453-4821-4829-8e77-0f8196b27a0c,CORRECT,node07azdlmy6m3pl1n2xsmu7j4ule109,1654600633719,1654600625694,1654597406225,41d98ada-dae6-46d3-8fef-5164c6ec2b08,becbfaa1-aae0-452a-bb5a-dfc4bb2ae169,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,181198,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,2638,118600,135040,CORRECT
b8f5434d-3fb6-423b-aef3-87d2857c3214,bjv68044,8ed26267-f6a8-48a1-aae3-cc8860177735,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654600635344,1654600626778,1654597406459,cd8fed38-99b2-4e47-a470-a879452210d1,ad11c7cc-7b5c-42df-8b7f-0dae0aa9442b,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,181432,V-FIRST,4b198149-e40f-4d62-8c87-0485e8e0fb65,13989,98440,99960,CORRECT
084e4234-ba66-476d-a3fb-8b73bdf05966,bjv68044,ef937731-3fea-441c-b1ac-d4cc9e0fbc9f,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654600642203,1654600635764,1654597407116,f2e2d169-2818-4fcf-8ce5-00754f16cf09,022d25ec-16a7-4956-9e15-4e6496f79ac4,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,182089,VNUHCM,84d05fdc-b83d-44f5-9756-91bc0cf37900,9875,12996,13213,CORRECT
15dca1ec-a12f-4581-b571-b27350250372,bjv68044,f35f842b-d1df-444c-b2c9-bf8f57587624,WRONG,node07azdlmy6m3pl1n2xsmu7j4ule109,1654600643560,1654600633809,1654597406570,7aa65e1b-ff15-4dc4-8642-88046181be51,9344909b-fd72-4a9b-a16f-af3f6367ac83,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,181543,VERGE,930548c8-c136-4946-b67e-392ff3937475,13027,110243,114147,WRONG
2e0100c8-29f0-41df-b180-8630f6ef4ad7,bjv68044,4e3c6500-481e-4086-be75-dc845b9eddc3,CORRECT,node01flofwj58koks1idh1681ar32u125,1654600643701,1654600633605,1654597406565,cf7cf47b-ff32-4595-9668-400f995d2bd2,e0f6aa80-3406-4be8-b0f9-191e5443f6ac,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,181538,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,9147,7173,9759,CORRECT
41f5f06f-2620-442f-896f-cc40645bb7d6,bjv68044,537427c6-0299-48c9-b441-d0f95ff40a61,UNDECIDABLE,node0xxn6u6442l26okgxoez0nrfz116,1654600644057,1654600624975,1654597406057,8feea7f8-4ad2-4e8c-b78e-dc0ef43da9af,f2e2855a-ecce-41ff-8ce2-785f195e9330,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,181030,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,2638,135080,160040,UNDECIDABLE
aa98beb8-6688-4967-bece-96c2c2cc4515,bjv68044,915f81a6-312d-4629-b53d-f231571ad392,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654600644222,1654600642799,1654597407110,7f6731af-b159-484a-b600-628f478f9645,b2e85214-f587-44fc-8c36-3e83bdce1643,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,182083,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,13424,127585,147564,CORRECT
129f1cd2-c418-4c81-a9b1-d7ba3440ac2d,bjv68044,09ff901e-5e93-4a1f-9c68-22379885b6f3,CORRECT,node0lugxckd2nrcz1kx3a0amix4nk117,1654600648848,1654600632372,1654597406565,6b279d0b-2296-4935-89ea-46445d85f75d,0ecc7185-0b53-456b-ae29-5ba87db5e578,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,181538,V-FIRST,4b198149-e40f-4d62-8c87-0485e8e0fb65,3859,103120,105400,CORRECT
9fe24a76-b3b6-467d-9f9c-32f8ebb2e6aa,bjv68044,55eb2114-561b-41fe-aa16-301171fdf00d,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654600650506,1654600644808,1654597407349,addf7c3c-a771-4b22-958e-c09cb66d6c5f,aef386ae-655b-4659-b82b-8e0bb77f4d4b,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,182322,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,3713,231500,235833,CORRECT
